4.060589569,731.489
4.063492063,723.087
4.066394557,723.087
4.069297052,718.923
4.072199546,714.782
4.075102040,710.665
4.078004535,702.503
4.080907029,702.503
4.083809523,698.456
4.086712018,698.456
4.089614512,694.434
4.092517006,690.434
4.095419501,686.457
4.098321995,686.457
4.101224489,682.504
4.104126984,682.504
4.107029478,678.573
4.109931972,678.573
4.112834467,674.664
4.115736961,670.779
4.118639455,666.915
4.121541950,666.915
4.124444444,663.074
4.127346938,663.074
4.130249433,663.074
4.133151927,659.255
4.136054421,659.255
4.138956916,655.458
4.141859410,655.458
4.144761904,655.458
4.147664399,655.458
4.150566893,651.683
4.153469387,651.683
4.156371882,651.683
4.159274376,651.683
4.162176870,647.93
4.165079365,647.93
4.167981859,644.198
4.170884353,644.198
4.173786848,640.487
4.176689342,640.487
4.179591836,640.487
4.182494331,640.487
4.185396825,636.798
4.188299319,636.798
4.191201814,636.798
4.194104308,636.798
4.197006802,636.798
4.199909297,636.798
4.202811791,633.131
4.205714285,633.131
4.208616780,633.131
4.211519274,633.131
4.214421768,629.484
4.217324263,629.484
4.220226757,629.484
4.223129251,629.484
4.226031746,629.484
4.228934240,629.484
4.231836734,625.859
4.234739229,625.859
4.237641723,625.859
4.240544217,625.859
4.243446712,625.859
4.246349206,625.859
4.249251700,622.254
4.252154195,622.254
4.255056689,622.254
4.257959183,622.254
4.260861678,622.254
4.263764172,622.254
4.266666666,622.254
4.269569160,622.254
4.272471655,622.254
4.275374149,622.254
4.278276643,618.67
4.281179138,618.67
4.284081632,618.67
4.286984126,618.67
4.289886621,618.67
4.292789115,618.67
4.295691609,618.67
4.298594104,618.67
4.301496598,615.107
4.304399092,615.107
4.307301587,615.107
4.310204081,615.107
4.313106575,615.107
4.316009070,615.107
4.318911564,615.107
4.321814058,615.107
4.324716553,615.107
4.327619047,615.107
4.330521541,615.107
4.333424036,615.107
4.336326530,615.107
4.339229024,615.107
4.342131519,615.107
4.345034013,615.107
4.347936507,615.107
4.350839002,615.107
4.353741496,611.564
4.356643990,611.564
4.359546485,611.564
4.362448979,611.564
4.365351473,611.564
4.368253968,611.564
4.371156462,611.564
4.374058956,611.564
4.376961451,611.564
4.379863945,611.564
4.382766439,611.564
4.385668934,611.564
4.388571428,611.564
4.391473922,611.564
4.394376417,611.564
4.397278911,611.564
4.400181405,611.564
4.403083900,611.564
4.405986394,611.564
4.408888888,611.564
4.411791383,611.564
4.414693877,611.564
4.417596371,611.564
4.420498866,611.564
4.423401360,611.564
4.426303854,611.564
4.429206349,608.042
4.432108843,608.042
4.435011337,608.042
4.437913832,608.042
4.440816326,608.042
4.443718820,608.042
4.446621315,608.042
4.449523809,608.042
4.452426303,608.042
4.455328798,608.042
4.458231292,608.042
4.461133786,608.042
4.464036281,608.042
4.466938775,608.042
4.469841269,608.042
4.472743764,608.042
4.475646258,608.042
4.478548752,608.042
4.481451247,608.042
4.484353741,608.042
4.487256235,608.042
4.490158730,608.042
4.493061224,608.042
4.495963718,608.042
4.498866213,608.042
4.501768707,608.042
4.504671201,608.042
4.507573696,608.042
4.510476190,608.042
4.513378684,608.042
4.516281179,608.042
4.519183673,608.042
4.522086167,608.042
4.524988662,608.042
4.527891156,608.042
4.530793650,608.042
4.533696145,608.042
4.536598639,608.042
4.539501133,608.042
4.542403628,608.042
4.545306122,608.042
4.548208616,608.042
4.551111111,608.042
4.554013605,608.042
4.556916099,608.042
4.559818594,608.042
4.562721088,608.042
4.565623582,608.042
4.568526077,608.042
4.571428571,608.042
4.574331065,608.042
4.577233560,608.042
4.580136054,608.042
4.583038548,608.042
4.585941043,604.54
4.588843537,604.54
4.591746031,604.54
4.594648526,604.54
4.597551020,604.54
4.600453514,604.54
4.603356009,604.54
4.606258503,604.54
4.609160997,604.54
4.612063492,604.54
4.614965986,604.54
4.617868480,604.54
4.620770975,604.54
4.623673469,604.54
4.626575963,604.54
4.629478458,604.54
4.632380952,604.54
4.635283446,604.54
4.638185941,604.54
4.641088435,604.54
4.643990929,604.54
4.646893424,604.54
4.649795918,604.54
4.652698412,604.54
4.655600907,604.54
4.658503401,604.54
4.661405895,604.54
4.664308390,604.54
4.667210884,604.54
4.670113378,604.54
4.673015873,604.54
4.675918367,604.54
4.678820861,604.54
4.681723356,604.54
4.684625850,604.54
4.687528344,604.54
4.690430839,604.54
4.693333333,604.54
4.696235827,604.54
4.699138321,604.54
4.702040816,604.54
4.704943310,604.54
4.707845804,604.54
4.710748299,604.54
4.713650793,604.54
4.716553287,604.54
4.719455782,604.54
4.722358276,604.54
4.725260770,604.54
4.728163265,604.54
4.731065759,604.54
4.733968253,604.54
4.736870748,604.54
4.739773242,604.54
4.742675736,604.54
4.745578231,604.54
4.748480725,604.54
4.751383219,604.54
4.754285714,604.54
4.757188208,604.54
4.760090702,604.54
4.762993197,604.54
4.765895691,604.54
4.768798185,604.54
4.771700680,604.54
4.774603174,604.54
4.777505668,604.54
4.780408163,604.54
4.783310657,604.54
4.786213151,604.54
4.789115646,604.54
4.792018140,604.54
4.794920634,604.54
4.797823129,604.54
4.800725623,604.54
4.803628117,604.54
4.806530612,604.54
4.809433106,604.54
4.812335600,604.54
4.815238095,604.54
4.818140589,604.54
4.821043083,604.54
4.823945578,604.54
4.826848072,604.54
4.829750566,604.54
4.832653061,604.54
4.835555555,604.54
4.838458049,604.54
4.841360544,604.54
4.844263038,604.54
4.847165532,604.54
4.850068027,604.54
4.852970521,604.54
4.855873015,604.54
4.858775510,604.54
4.861678004,604.54
4.864580498,604.54
4.867482993,604.54
4.870385487,604.54
4.873287981,604.54
4.876190476,604.54
4.879092970,604.54
4.881995464,604.54
4.884897959,604.54
4.887800453,604.54
4.890702947,604.54
4.893605442,604.54
4.896507936,604.54
4.899410430,604.54
4.902312925,604.54
4.905215419,604.54
4.908117913,604.54
4.911020408,604.54
4.913922902,604.54
4.916825396,604.54
4.919727891,604.54
4.922630385,604.54
4.925532879,604.54
4.928435374,604.54
4.931337868,604.54
4.934240362,604.54
4.937142857,604.54
4.940045351,604.54
4.942947845,604.54
4.945850340,608.042
4.948752834,604.54
4.951655328,604.54
4.954557823,604.54
4.957460317,604.54
4.960362811,604.54
4.963265306,604.54
4.966167800,604.54
4.969070294,604.54
4.971972789,604.54
4.974875283,604.54
4.977777777,604.54
4.980680272,604.54
4.983582766,604.54
4.986485260,604.54
4.989387755,604.54
4.992290249,604.54
4.995192743,604.54
4.998095238,604.54
5.000997732,604.54
5.003900226,604.54
5.006802721,604.54
5.009705215,604.54
5.012607709,604.54
5.015510204,604.54
5.018412698,604.54
5.021315192,604.54
5.024217687,604.54
5.027120181,604.54
5.030022675,604.54
5.032925170,604.54
5.035827664,604.54
5.038730158,604.54
5.041632653,604.54
5.044535147,604.54
5.047437641,604.54
5.050340136,604.54
5.053242630,604.54
5.056145124,604.54
5.059047619,604.54
5.061950113,604.54
5.064852607,604.54
5.067755102,604.54
5.070657596,604.54
5.073560090,604.54
5.076462585,604.54
5.079365079,604.54
5.082267573,604.54
5.085170068,604.54
5.088072562,604.54
5.090975056,604.54
5.093877551,604.54
5.096780045,604.54
5.099682539,604.54
5.102585034,608.042
5.105487528,604.54
5.108390022,608.042
5.111292517,608.042
5.114195011,608.042
5.117097505,604.54
5.120000000,604.54
5.122902494,604.54
5.125804988,604.54
5.128707482,604.54
5.131609977,604.54
5.134512471,604.54
5.137414965,604.54
5.140317460,604.54
5.143219954,604.54
5.146122448,604.54
5.149024943,604.54
5.151927437,604.54
5.154829931,604.54
5.157732426,604.54
5.160634920,604.54
5.163537414,604.54
5.166439909,604.54
5.169342403,604.54
5.172244897,604.54
5.175147392,604.54
5.178049886,604.54
5.180952380,604.54
5.183854875,604.54
5.186757369,604.54
5.189659863,604.54
5.192562358,604.54
5.195464852,604.54
5.198367346,604.54
5.201269841,604.54
5.204172335,604.54
5.207074829,604.54
5.209977324,604.54
5.212879818,604.54
5.215782312,604.54
5.218684807,604.54
5.221587301,604.54
5.224489795,604.54
5.227392290,604.54
5.230294784,604.54
5.233197278,604.54
5.236099773,604.54
5.239002267,604.54
5.241904761,604.54
5.244807256,604.54
5.247709750,604.54
5.250612244,604.54
5.253514739,604.54
5.256417233,604.54
5.259319727,604.54
5.262222222,604.54
5.265124716,604.54
5.268027210,604.54
5.270929705,604.54
5.273832199,604.54
5.276734693,604.54
5.279637188,604.54
5.282539682,604.54
5.285442176,604.54
5.288344671,604.54
5.291247165,604.54
5.294149659,604.54
5.297052154,604.54
5.299954648,604.54
5.302857142,604.54
5.305759637,604.54
5.308662131,604.54
5.311564625,604.54
5.314467120,604.54
5.317369614,604.54
5.320272108,604.54
5.323174603,604.54
5.326077097,604.54
5.328979591,604.54
5.331882086,604.54
5.334784580,604.54
5.337687074,604.54
5.340589569,604.54
5.343492063,604.54
5.346394557,604.54
5.349297052,604.54
5.352199546,604.54
5.355102040,604.54
5.358004535,604.54
5.360907029,604.54
5.363809523,604.54
5.366712018,604.54
5.369614512,604.54
5.372517006,604.54
5.375419501,604.54
5.378321995,601.058
5.381224489,601.058
5.384126984,601.058
5.387029478,604.54
5.389931972,601.058
5.392834467,601.058
5.395736961,601.058
5.398639455,601.058
5.401541950,604.54
5.404444444,604.54
5.407346938,604.54
5.410249433,604.54
5.413151927,604.54
5.416054421,604.54
5.418956916,604.54
5.421859410,604.54
5.424761904,604.54
5.427664399,604.54
5.430566893,604.54
5.433469387,604.54
5.436371882,601.058
5.439274376,601.058
5.442176870,601.058
5.445079365,601.058
5.447981859,601.058
5.450884353,601.058
5.453786848,601.058
5.456689342,601.058
5.459591836,601.058
5.462494331,601.058
5.465396825,604.54
5.468299319,601.058
5.471201814,604.54
5.474104308,604.54
5.477006802,601.058
5.479909297,604.54
5.482811791,604.54
5.485714285,604.54
5.488616780,604.54
5.491519274,604.54
5.494421768,604.54
5.497324263,604.54
5.500226757,604.54
5.503129251,604.54
5.506031746,604.54
5.508934240,604.54
5.511836734,604.54
5.514739229,604.54
5.517641723,601.058
5.520544217,601.058
5.523446712,604.54
5.526349206,601.058
5.529251700,601.058
5.532154195,601.058
5.535056689,601.058
5.537959183,601.058
5.540861678,601.058
5.543764172,601.058
5.546666666,601.058
5.549569160,601.058
5.552471655,601.058
5.555374149,601.058
5.558276643,601.058
5.561179138,604.54
5.564081632,601.058
5.566984126,604.54
5.569886621,604.54
5.572789115,604.54
5.575691609,604.54
5.578594104,604.54
5.581496598,604.54
5.584399092,604.54
5.587301587,601.058
5.590204081,601.058
5.593106575,601.058
5.596009070,604.54
5.598911564,604.54
5.601814058,601.058
5.604716553,601.058
5.607619047,601.058
5.610521541,601.058
5.613424036,601.058
5.616326530,601.058
5.619229024,601.058
5.622131519,604.54
5.625034013,604.54
5.627936507,604.54
5.630839002,601.058
5.633741496,604.54
5.636643990,604.54
5.639546485,601.058
5.642448979,604.54
5.645351473,601.058
5.648253968,601.058
5.651156462,601.058
5.654058956,604.54
5.656961451,604.54
5.659863945,601.058
5.662766439,601.058
5.665668934,601.058
5.668571428,601.058
5.671473922,601.058
5.674376417,601.058
5.677278911,604.54
5.680181405,608.042
5.683083900,604.54
5.685986394,604.54
5.688888888,608.042
5.691791383,611.564
5.694693877,608.042
5.697596371,604.54
5.700498866,604.54
5.703401360,601.058
5.706303854,601.058
5.709206349,601.058
5.712108843,601.058
5.715011337,601.058
5.717913832,597.596
5.720816326,601.058
5.723718820,601.058
5.726621315,597.596
5.729523809,597.596
5.732426303,597.596
5.735328798,597.596
5.738231292,597.596
5.741133786,597.596
5.744036281,597.596
5.746938775,594.154
5.749841269,597.596
5.752743764,597.596
5.755646258,601.058
5.758548752,601.058
5.761451247,601.058
5.764353741,597.596
5.767256235,601.058
5.770158730,601.058
5.773061224,601.058
5.775963718,601.058
5.778866213,601.058
5.781768707,604.54
5.784671201,601.058
5.787573696,601.058
5.790476190,601.058
5.793378684,604.54
5.796281179,604.54
5.799183673,601.058
5.802086167,604.54
5.804988662,601.058
5.807891156,604.54
5.810793650,601.058
5.813696145,601.058
5.816598639,601.058
5.819501133,601.058
5.822403628,601.058
5.825306122,601.058
5.828208616,601.058
5.831111111,604.54
5.834013605,601.058
5.836916099,601.058
5.839818594,601.058
5.842721088,601.058
5.845623582,601.058
5.848526077,601.058
5.851428571,601.058
5.854331065,597.596
5.857233560,601.058
5.860136054,597.596
5.863038548,601.058
5.865941043,601.058
5.868843537,601.058
5.871746031,597.596
5.874648526,604.54
5.877551020,601.058
5.880453514,601.058
5.883356009,601.058
5.886258503,604.54
5.889160997,601.058
5.892063492,604.54
5.894965986,604.54
5.897868480,601.058
5.900770975,601.058
5.903673469,604.54
5.906575963,601.058
5.909478458,601.058
5.912380952,601.058
5.915283446,601.058
5.918185941,601.058
5.921088435,604.54
5.923990929,604.54
5.926893424,604.54
5.929795918,604.54
5.932698412,601.058
5.935600907,604.54
5.938503401,-442.549
5.941405895,-440
5.944308390,-440
5.947210884,-440
5.950113378,-440
5.953015873,-440
5.955918367,-442.549
5.958820861,-440
5.961723356,-440
5.964625850,-874.932
5.967528344,-874.932
5.970430839,-874.932
5.973333333,-874.932
5.976235827,-874.932
5.979138321,-874.932
5.982040816,-874.932
5.984943310,-874.932
5.987845804,-874.932
5.990748299,-874.932
5.993650793,-869.892
5.996553287,-869.892
5.999455782,-864.882
6.002358276,-859.901
6.005260770,-854.948
6.008163265,-845.128
6.011065759,-825.825
6.013968253,-806.964
6.016870748,-797.695
6.019773242,-783.991
6.022675736,-766.084
6.025578231,-757.285
6.028480725,-752.924
6.031383219,-739.989
6.034285714,-735.727
6.037188208,-744.276
6.040090702,-748.587
6.042993197,-748.587
6.045895691,-757.285
6.048798185,-770.522
6.051700680,-793.1
6.054603174,-811.638
6.057505668,-821.069
6.060408163,-830.609
6.063310657,-835.421
6.066213151,-835.421
6.069115646,-835.421
6.072018140,-840.261
6.074920634,-845.128
6.077823129,-845.128
6.080725623,-845.128
6.083628117,-845.128
6.086530612,-845.128
6.089433106,-845.128
6.092335600,-845.128
6.095238095,-845.128
6.098140589,-840.261
6.101043083,-840.261
6.103945578,-835.421
6.106848072,-830.609
6.109750566,-825.825
6.112653061,-821.069
6.115555555,-816.34
6.118458049,-811.638
6.121360544,-806.964
6.124263038,-802.316
6.127165532,-797.695
6.130068027,-797.695
6.132970521,-797.695
6.135873015,-797.695
6.138775510,-793.1
6.141678004,-793.1
6.144580498,-793.1
6.147482993,-793.1
6.150385487,-797.695
6.153287981,-797.695
6.156190476,-797.695
6.159092970,-797.695
6.161995464,-797.695
6.164897959,-797.695
6.167800453,-797.695
6.170702947,-797.695
6.173605442,-802.316
6.176507936,-802.316
6.179410430,-802.316
6.182312925,-802.316
6.185215419,-806.964
6.188117913,-806.964
6.191020408,-806.964
6.193922902,-806.964
6.196825396,-811.638
6.199727891,-811.638
6.202630385,-811.638
6.205532879,-816.34
6.208435374,-816.34
6.211337868,-821.069
6.214240362,-821.069
6.217142857,-821.069
6.220045351,-821.069
6.222947845,-825.825
6.225850340,-825.825
6.228752834,-825.825
6.231655328,-825.825
6.234557823,-830.609
6.237460317,-830.609
6.240362811,-830.609
6.243265306,-835.421
6.246167800,-835.421
6.249070294,-835.421
6.251972789,-835.421
6.254875283,-840.261
6.257777777,-835.421
6.260680272,-835.421
6.263582766,-840.261
6.266485260,-840.261
6.269387755,-840.261
6.272290249,-840.261
6.275192743,-835.421
6.278095238,-835.421
6.280997732,-835.421
6.283900226,-835.421
6.286802721,-830.609
6.289705215,-830.609
6.292607709,-830.609
6.295510204,-830.609
6.298412698,-825.825
6.301315192,-825.825
6.304217687,-821.069
6.307120181,-821.069
6.310022675,-821.069
6.312925170,-816.34
6.315827664,-816.34
6.318730158,-811.638
6.321632653,-811.638
6.324535147,-811.638
6.327437641,-806.964
6.330340136,-806.964
6.333242630,-802.316
6.336145124,-802.316
6.339047619,-802.316
6.341950113,-797.695
6.344852607,-793.1
6.347755102,-793.1
6.350657596,-793.1
6.353560090,-788.532
6.356462585,-788.532
6.359365079,-788.532
6.362267573,-788.532
6.365170068,-788.532
6.368072562,-793.1
6.370975056,-797.695
6.373877551,-802.316
6.376780045,-802.316
6.379682539,-806.964
6.382585034,-806.964
6.385487528,-806.964
6.388390022,-806.964
6.391292517,-806.964
6.394195011,-806.964
6.397097505,-806.964
6.400000000,-806.964
6.402902494,-806.964
6.405804988,-811.638
6.408707482,-811.638
6.411609977,-811.638
6.414512471,-811.638
6.417414965,-811.638
6.420317460,-806.964
6.423219954,-806.964
6.426122448,-811.638
6.429024943,-811.638
6.431927437,-811.638
6.434829931,-806.964
6.437732426,-806.964
6.440634920,-806.964
6.443537414,-802.316
6.446439909,-797.695
6.449342403,-797.695
6.452244897,-793.1
6.455147392,-788.532
6.458049886,-783.991
6.460952380,-783.991
6.463854875,-783.991
6.466757369,-779.475
6.469659863,-779.475
6.472562358,-779.475
6.475464852,-774.986
6.478367346,-774.986
6.481269841,-774.986
6.484172335,-774.986
6.487074829,-774.986
6.489977324,-774.986
6.492879818,-779.475
6.495782312,-779.475
6.498684807,-779.475
6.501587301,-779.475
6.504489795,-779.475
6.507392290,-779.475
6.510294784,-779.475
6.513197278,-779.475
6.516099773,-779.475
6.519002267,-779.475
6.521904761,-779.475
6.524807256,-779.475
6.527709750,-783.991
6.530612244,-783.991
6.533514739,-788.532
6.536417233,-788.532
6.539319727,-793.1
6.542222222,-797.695
6.545124716,-793.1
6.548027210,-797.695
6.550929705,-793.1
6.553832199,-793.1
6.556734693,-793.1
6.559637188,-797.695
6.562539682,-793.1
6.565442176,-793.1
6.568344671,-793.1
6.571247165,-793.1
6.574149659,-797.695
6.577052154,-797.695
6.579954648,-797.695
6.582857142,-797.695
6.585759637,-802.316
6.588662131,-802.316
6.591564625,-802.316
6.594467120,-806.964
6.597369614,-806.964
6.600272108,-811.638
6.603174603,-811.638
6.606077097,-811.638
6.608979591,-811.638
6.611882086,-811.638
6.614784580,-811.638
6.617687074,-816.34
6.620589569,-816.34
6.623492063,-816.34
6.626394557,-816.34
6.629297052,-816.34
6.632199546,-816.34
6.635102040,-816.34
6.638004535,-816.34
6.640907029,-816.34
6.643809523,-816.34
6.646712018,-816.34
6.649614512,-816.34
6.652517006,-811.638
6.655419501,-811.638
6.658321995,-811.638
6.661224489,-811.638
6.664126984,-811.638
6.667029478,-811.638
6.669931972,-811.638
6.672834467,-806.964
6.675736961,-806.964
6.678639455,-806.964
6.681541950,-802.316
6.684444444,-802.316
6.687346938,-797.695
6.690249433,-793.1
6.693151927,-788.532
6.696054421,-783.991
6.698956916,-783.991
6.701859410,-779.475
6.704761904,-774.986
6.707664399,-770.522
6.710566893,-766.084
6.713469387,-766.084
6.716371882,-761.672
6.719274376,-757.285
6.722176870,-752.924
6.725079365,-752.924
6.727981859,-748.587
6.730884353,-748.587
6.733786848,-748.587
6.736689342,-748.587
6.739591836,-748.587
6.742494331,-744.276
6.745396825,-744.276
6.748299319,-744.276
6.751201814,-739.989
6.754104308,-739.989
6.757006802,-735.727
6.759909297,-731.489
6.762811791,-723.087
6.765714285,-718.923
6.768616780,-710.665
6.771519274,-706.572
6.774421768,-706.572
6.777324263,-706.572
6.780226757,-706.572
6.783129251,-710.665
6.786031746,-710.665
6.788934240,-710.665
6.791836734,-714.782
6.794739229,-714.782
6.797641723,-710.665
6.800544217,-706.572
6.803446712,-706.572
6.806349206,-710.665
6.809251700,-710.665
6.812154195,-714.782
6.815056689,-714.782
6.817959183,-714.782
6.820861678,-710.665
6.823764172,-710.665
6.826666666,-706.572
6.829569160,-706.572
6.832471655,-702.503
6.835374149,-702.503
6.838276643,-698.456
6.841179138,-694.434
6.844081632,-690.434
6.846984126,-686.457
6.849886621,-682.504
6.852789115,-682.504
6.855691609,-678.573
6.858594104,-674.664
6.861496598,-670.779
6.864399092,-666.915
6.867301587,-663.074
6.870204081,-663.074
6.873106575,-659.255
6.876009070,-655.458
6.878911564,-655.458
6.881814058,-651.683
6.884716553,-651.683
6.887619047,-647.93
6.890521541,-647.93
6.893424036,-644.198
6.896326530,-644.198
6.899229024,-640.487
6.902131519,-640.487
6.905034013,-636.798
6.907936507,-636.798
6.910839002,-633.131
6.913741496,-633.131
6.916643990,-633.131
6.919546485,-633.131
6.922448979,-633.131
6.925351473,-633.131
6.928253968,-633.131
6.931156462,-633.131
6.934058956,-636.798
6.936961451,-636.798
6.939863945,-636.798
6.942766439,-640.487
6.945668934,-640.487
6.948571428,-644.198
6.951473922,-644.198
6.954376417,-640.487
6.957278911,-629.484
6.960181405,-440
6.963083900,-440
6.965986394,-440
6.968888888,-440
6.971791383,-440
6.974693877,-440
6.977596371,-440
6.980498866,-440
6.983401360,-440
6.986303854,-440
6.989206349,-440
6.992108843,-440
6.995011337,-440
6.997913832,-440
7.000816326,-440
7.003718820,-440
7.006621315,-440
7.009523809,-440
7.012426303,-440
7.015328798,-440
7.018231292,-440
7.021133786,-440
7.024036281,-440
7.026938775,-440
7.029841269,-440
7.032743764,-440
7.035646258,-440
7.038548752,-440
7.041451247,-440
7.044353741,-440
7.047256235,-440
7.050158730,-440
7.053061224,-440
7.055963718,-440
7.058866213,-440
7.061768707,-440
7.064671201,-440
7.067573696,-440
7.070476190,-440
7.073378684,-440
7.076281179,-440
7.079183673,-440
7.082086167,-440
7.084988662,-440
7.087891156,-440
7.090793650,-440
7.093696145,-440
7.096598639,-440
7.099501133,-440
7.102403628,-440
7.105306122,-440
7.108208616,-440
7.111111111,-440
7.114013605,-440
7.116916099,-440
7.119818594,-440
7.122721088,-440
7.125623582,-440
7.128526077,-440
7.131428571,-440
7.134331065,-440
7.137233560,-440
7.140136054,-440
7.143038548,-440
7.145941043,-440
7.148843537,-440
7.151746031,-440
7.154648526,-440
7.157551020,-440
7.160453514,-440
7.163356009,-440
7.166258503,-440
7.169160997,-440
7.172063492,-440
7.174965986,-440
7.177868480,-440
7.180770975,-440
7.183673469,-440
7.186575963,-440
7.189478458,-440
7.192380952,-440
7.195283446,-440
7.198185941,-440
7.201088435,-440
7.203990929,-440
7.206893424,-440
7.209795918,-440
7.212698412,-440
7.215600907,-440
7.218503401,-440
7.221405895,-440
7.224308390,-440
7.227210884,-440
7.230113378,-440
7.233015873,-440
7.235918367,-440
7.238820861,-440
7.241723356,-440
7.244625850,-440
7.247528344,-440
7.250430839,-440
7.253333333,-440
7.256235827,-440
7.259138321,-440
7.262040816,-440
7.264943310,-440
7.267845804,-440
7.270748299,-440
7.273650793,-440
7.276553287,-440
7.279455782,-440
7.282358276,-440
7.285260770,-440
7.288163265,-440
7.291065759,-440
7.293968253,-440
7.296870748,-440
7.299773242,-440
7.302675736,-440
7.305578231,-440
7.308480725,-440
7.311383219,-440
7.314285714,-440
7.317188208,-440
7.320090702,-440
7.322993197,-440
7.325895691,-440
7.328798185,-440
7.331700680,-440
7.334603174,-440
7.337505668,-440
7.340408163,-440
7.343310657,-440
7.346213151,-440
7.349115646,-440
7.352018140,-440
7.354920634,-440
7.357823129,-440
7.360725623,-440
7.363628117,-440
7.366530612,-440
7.369433106,-440
7.372335600,-440
7.375238095,-440
7.378140589,-440
7.381043083,-440
7.383945578,-440
7.386848072,-440
7.389750566,-440
7.392653061,-440
7.395555555,-440
7.398458049,-440
7.401360544,-440
7.404263038,-440
7.407165532,-440
7.410068027,-440
7.412970521,-440
7.415873015,-440
7.418775510,-440
7.421678004,-440
7.424580498,-440
7.427482993,-440
7.430385487,-440
7.433287981,-440
7.436190476,-440
7.439092970,-440
7.441995464,-440
7.444897959,-440
7.447800453,-440
7.450702947,-440
7.453605442,-440
7.456507936,-440
7.459410430,-440
7.462312925,-440
7.465215419,-440
7.468117913,-440
7.471020408,-440
7.473922902,-440
7.476825396,-440
7.479727891,-440
7.482630385,-440
7.485532879,-440
7.488435374,-440
7.491337868,-440
7.494240362,-440
7.497142857,-440
7.500045351,-440
7.502947845,-440
7.505850340,-440
7.508752834,-440
7.511655328,-440
7.514557823,-440
7.517460317,-440
7.520362811,-440
7.523265306,-440
7.526167800,-440
7.529070294,-440
7.531972789,-440
7.534875283,-440
7.537777777,-440
7.540680272,-440
7.543582766,-440
7.546485260,-440
7.549387755,-440
7.552290249,-440
7.555192743,-440
7.558095238,-440
7.560997732,-440
7.563900226,-440
7.566802721,-440
7.569705215,-440
7.572607709,-440
7.575510204,-440
7.578412698,-440
7.581315192,-440
7.584217687,-440
7.587120181,-440
7.590022675,-440
7.592925170,-440
7.595827664,-440
7.598730158,-440
7.601632653,-440
7.604535147,-440
7.607437641,-440
7.610340136,-440
7.613242630,-440
7.616145124,-440
7.619047619,-440
7.621950113,-440
7.624852607,-440
7.627755102,-440
7.630657596,-440
7.633560090,-440
7.636462585,-440
7.639365079,-440
7.642267573,-440
7.645170068,-440
7.648072562,-440
7.650975056,-440
7.653877551,-440
7.656780045,-440
7.659682539,-440
7.662585034,-440
7.665487528,-440
7.668390022,-440
7.671292517,-440
7.674195011,-440
7.677097505,-440
7.680000000,-440
7.682902494,-440
7.685804988,-440
7.688707482,-440
7.691609977,-440
7.694512471,-440
7.697414965,-440
7.700317460,-440
7.703219954,-440
7.706122448,-440
7.709024943,-440
7.711927437,-440
7.714829931,-440
7.717732426,-440
7.720634920,-440
7.723537414,-440
7.726439909,-440
7.729342403,-440
7.732244897,-440
7.735147392,-440
7.738049886,-440
7.740952380,-440
7.743854875,-440
7.746757369,-440
7.749659863,-440
7.752562358,-440
7.755464852,-440
7.758367346,-440
7.761269841,-440
7.764172335,-440
7.767074829,-440
7.769977324,-440
7.772879818,-440
7.775782312,-440
7.778684807,-440
7.781587301,-440
7.784489795,-440
7.787392290,-440
7.790294784,-440
7.793197278,-440
7.796099773,-440
7.799002267,-440
7.801904761,-440
7.804807256,-440
7.807709750,-440
7.810612244,-440
7.813514739,-440
7.816417233,-440
7.819319727,-440
7.822222222,-440
7.825124716,-440
7.828027210,-440
7.830929705,-440
7.833832199,-440
7.836734693,-440
7.839637188,-440
7.842539682,-440
7.845442176,-440
7.848344671,-440
7.851247165,-440
7.854149659,-440
7.857052154,-440
7.859954648,-440
7.862857142,-440
7.865759637,-440
7.868662131,-440
7.871564625,-440
7.874467120,-440
7.877369614,-440
7.880272108,-440
7.883174603,-440
7.886077097,-440
7.888979591,-440
7.891882086,-440
7.894784580,-440
7.897687074,-440
7.900589569,-440
7.903492063,-440
7.906394557,-440
7.909297052,-440
7.912199546,-440
7.915102040,-440
7.918004535,-440
7.920907029,-440
7.923809523,-440
7.926712018,-440
7.929614512,-440
7.932517006,-440
7.935419501,-440
7.938321995,-440
7.941224489,-440
7.944126984,-440
7.947029478,-440
7.949931972,-440
7.952834467,-440
7.955736961,-440
7.958639455,-440
7.961541950,-440
7.964444444,-440
7.967346938,-440
7.970249433,-440
7.973151927,-440
7.976054421,-440
7.978956916,-440
7.981859410,-440
7.984761904,-440
7.987664399,-440
7.990566893,-440
7.993469387,-440
7.996371882,-440
7.999274376,-440
8.002176870,-440
8.005079365,-440
8.007981859,-440
8.010884353,-440
8.013786848,-440
8.016689342,-440
8.019591836,-440
8.022494331,-440
8.025396825,-440
8.028299319,-440
8.031201814,-440
8.034104308,-440
8.037006802,-440
8.039909297,-440
8.042811791,-440
8.045714285,-440
8.048616780,-440
8.051519274,-440
8.054421768,-440
8.057324263,-440
8.060226757,-440
8.063129251,-440
8.066031746,-440
8.068934240,-440
8.071836734,-440
8.074739229,-440
8.077641723,-440
8.080544217,-440
8.083446712,-440
8.086349206,-440
8.089251700,-440
8.092154195,-440
8.095056689,-440
8.097959183,-440
8.100861678,-440
8.103764172,-440
8.106666666,-440
8.109569160,-440
8.112471655,-440
8.115374149,-440
8.118276643,-440
8.121179138,-440
8.124081632,-440
8.126984126,-440
8.129886621,-440
8.132789115,-440
8.135691609,-440
8.138594104,-440
8.141496598,-440
